Id,SalePrice
1461,128109.79
1462,154219.48
1463,180195.26
1464,183047.07
1465,200383.28
1466,184162.0
1467,166553.485
1468,176402.42
1469,183672.92
1470,120481.685
1471,196883.4
1472,94161.0
1473,97942.355
1474,155282.16
1475,144503.7
1476,397249.24
1477,249351.28
1478,308615.38
1479,239692.055
1480,457654.565
1481,313720.475
1482,207292.21
1483,176929.6
1484,178522.56
1485,171573.46
1486,205182.875
1487,329935.27
1488,236328.925
1489,215117.495
1490,196325.61
1491,190097.03
1492,97123.21
1493,172246.65
1494,299025.2
1495,295275.03
1496,225822.595
1497,192169.93
1498,153013.82
1499,152339.715
1500,152292.525
1501,172456.33
1502,167170.935
1503,300420.54
1504,229464.64
1505,214400.865
1506,186667.895
1507,220000.01
1508,198618.105
1509,163105.975
1510,152562.12
1511,156218.945
1512,170295.775
1513,155209.455
1514,165104.75
1515,186580.57
1516,161543.73
1517,155063.695
1518,129660.52
1519,223759.865
1520,138591.0
1521,146265.25
1522,166025.86
1523,114304.59
1524,123349.84
1525,126205.885
1526,128261.69
1527,105186.565
1528,127133.29
1529,143140.5
1530,166474.77
1531,126598.765
1532,105915.235
1533,146512.42
1534,115964.46
1535,162944.09
1536,114772.395
1537,76076.8
1538,188787.52
1539,245366.295
1540,115450.635
1541,153600.025
1542,145813.465
1543,219029.4
1544,79041.11
1545,106626.9
1546,123599.0
1547,140649.84
1548,135075.85
1549,115382.88
1550,142007.205
1551,116864.405
1552,150095.24
1553,142936.075
1554,114893.485
1555,172073.935
1556,97732.25
1557,127236.43
1558,95280.9
1559,119090.885
1560,152341.83
1561,157602.235
1562,125977.335
1563,123339.58
1564,161745.365
1565,153466.045
1566,215697.235
1567,78801.48
1568,222030.67
1569,146125.42
1570,122878.355
1571,130500.505
1572,145758.5
1573,236108.6
1574,114566.17
1575,214489.0
1576,213496.05
1577,207790.055
1578,156730.585
1579,140403.3
1580,189602.45
1581,142599.625
1582,128724.8
1583,335175.15
1584,241428.315
1585,140847.625
1586,74011.49
1587,103243.575
1588,153735.92
1589,99160.94
1590,133497.25
1591,105438.055
1592,122312.095
1593,117826.085
1594,137576.57
1595,123594.255
1596,231991.145
1597,161458.1
1598,181601.545
1599,214697.315
1600,194750.45
1601,82186.33
1602,114681.785
1603,98763.655
1604,276309.44
1605,249847.2
1606,167393.16
1607,166075.62
1608,210727.625
1609,202558.55
1610,158440.4
1611,153273.635
1612,156916.23
1613,164798.22
1614,120252.985
1615,90531.25
1616,82923.9
1617,90109.605
1618,127610.0
1619,134368.54
1620,155179.625
1621,140244.915
1622,152457.425
1623,297273.675
1624,214017.17
1625,131811.955
1626,173581.145
1627,187246.5
1628,289808.59
1629,174287.515
1630,353083.92
1631,229846.995
1632,249820.165
1633,169166.845
1634,182156.65
1635,178615.93
1636,159035.92
1637,174422.19
1638,215272.39
1639,182065.185
1640,250232.42
1641,182582.805
1642,222286.215
1643,224312.015
1644,227000.98
1645,180221.05
1646,154228.37
1647,163965.6
1648,142731.54
1649,141629.5
1650,124418.8
1651,123584.37
1652,92583.5
1653,98262.15
1654,154908.11
1655,157193.875
1656,151280.77
1657,152818.685
1658,154208.585
1659,141444.65
1660,147120.85
1661,428105.955
1662,385076.88
1663,385447.57
1664,448882.595
1665,312731.02
1666,327458.52
1667,350666.65
1668,328693.29
1669,297076.61
1670,337489.76
1671,265935.54
1672,468656.525
1673,304349.54
1674,252791.93
1675,188257.43
1676,191052.885
1677,211976.995
1678,465428.2
1679,383595.355
1680,321767.25
1681,266824.53
1682,300136.46
1683,185982.575
1684,172008.95
1685,174070.105
1686,166143.59
1687,167537.485
1688,190671.01
1689,188353.555
1690,182919.765
1691,173557.165
1692,265248.2
1693,169461.775
1694,184873.66
1695,169496.82
1696,267044.475
1697,171331.085
1698,344462.375
1699,325031.455
1700,242056.96
1701,268091.475
1702,254317.675
1703,253898.925
1704,293377.585
1705,235393.735
1706,443146.085
1707,219870.635
1708,220549.29
1709,291741.14
1710,224136.065
1711,265248.395
1712,232433.075
1713,243912.215
1714,224500.435
1715,199830.95
1716,176875.655
1717,167039.495
1718,142028.245
1719,205870.825
1720,250727.65
1721,165208.105
1722,128522.61
1723,156858.15
1724,213602.94
1725,230699.58
1726,186167.9
1727,170379.875
1728,186422.05
1729,163253.63
1730,160070.16
1731,122061.075
1732,132350.045
1733,128245.165
1734,131146.855
1735,132190.515
1736,117044.415
1737,365973.26
1738,218455.375
1739,276800.435
1740,190106.77
1741,182105.45
1742,171761.175
1743,173700.655
1744,316587.055
1745,245087.76
1746,275388.195
1747,218545.955
1748,206752.005
1749,161835.345
1750,151340.71
1751,230226.08
1752,122328.75
1753,144730.475
1754,214236.615
1755,166171.835
1756,122314.715
1757,119145.79
1758,146827.355
1759,170373.845
1760,160860.935
1761,153959.905
1762,168522.595
1763,169207.9
1764,117681.2
1765,172881.25
1766,170639.41
1767,208671.66
1768,140391.31
1769,165354.64
1770,139393.625
1771,139789.445
1772,144052.74
1773,142121.57
1774,130882.385
1775,135930.29
1776,121598.47
1777,117671.9
1778,132735.175
1779,116023.83
1780,178689.105
1781,134369.25
1782,101702.825
1783,131918.345
1784,97077.3
1785,117679.76
1786,150801.38
1787,169165.23
1788,61330.3
1789,95547.685
1790,93289.1
1791,173211.925
1792,156075.67
1793,139443.34
1794,141763.55
1795,137470.315
1796,117642.72
1797,117308.745
1798,126346.675
1799,115250.615
1800,123785.63
1801,131872.295
1802,157433.195
1803,150907.5
1804,140633.3
1805,136439.125
1806,113265.62
1807,144484.125
1808,122879.845
1809,126351.205
1810,144561.52
1811,117273.0
1812,117098.865
1813,123494.48
1814,104681.895
1815,57978.625
1816,102328.67
1817,128140.115
1818,133352.035
1819,117928.57
1820,83547.5
1821,123383.45
1822,153981.395
1823,64848.09
1824,132328.685
1825,135245.635
1826,101174.045
1827,110207.63
1828,134661.195
1829,112634.715
1830,144812.07
1831,170366.475
1832,112328.865
1833,145614.27
1834,135590.405
1835,176494.4
1836,129708.81
1837,103090.51
1838,136316.56
1839,90034.29
1840,164129.75
1841,149030.39
1842,88556.79
1843,144865.365
1844,139385.9
1845,136831.415
1846,149807.25
1847,146402.47
1848,64709.85
1849,118299.56
1850,130372.315
1851,146932.92
1852,127821.55
1853,137000.91
1854,176417.595
1855,146066.92
1856,221955.46
1857,159870.15
1858,141814.66
1859,121163.435
1860,154161.245
1861,120767.535
1862,266375.39
1863,263518.745
1864,263564.94
1865,331657.71
1866,331168.73
1867,242025.455
1868,306294.47
1869,194090.47
1870,252069.645
1871,254486.35
1872,172190.995
1873,227997.93
1874,139273.75
1875,203123.05
1876,190589.7
1877,206478.72
1878,209472.555
1879,132545.665
1880,136830.315
1881,235555.31
1882,262892.15
1883,196475.58
1884,220862.835
1885,260962.005
1886,301271.855
1887,204601.36
1888,277249.975
1889,164969.515
1890,135291.23
1891,143551.75
1892,112189.74
1893,135723.79
1894,128608.685
1895,150848.92
1896,123312.415
1897,120170.075
1898,107887.875
1899,129889.575
1900,147757.25
1901,162561.36
1902,134192.29
1903,222406.995
1904,137584.875
1905,183282.14
1906,152775.065
1907,200671.86
1908,116792.05
1909,135885.9
1910,125105.05
1911,194704.09
1912,267887.585
1913,147678.465
1914,68270.495
1915,326043.28
1916,71446.82
1917,259608.805
1918,136076.5
1919,156787.435
1920,157777.075
1921,406563.835
1922,324366.12
1923,205876.88
1924,239537.015
1925,225634.255
1926,377499.735
1927,142405.125
1928,159106.25
1929,127485.96
1930,125197.715
1931,139417.8
1932,138106.43
1933,172176.12
1934,181529.75
1935,175062.685
1936,188986.425
1937,180166.1
1938,170435.41
1939,247232.18
1940,201244.715
1941,177138.005
1942,191825.45
1943,197425.31
1944,314698.05
1945,366386.345
1946,159710.125
1947,308512.365
1948,167915.735
1949,248262.73
1950,178726.13
1951,264808.45
1952,241715.155
1953,165421.615
1954,206002.525
1955,129875.18
1956,275462.895
1957,163052.74
1958,310846.455
1959,141764.41
1960,117387.115
1961,120746.725
1962,94547.0
1963,107137.25
1964,112901.585
1965,155234.375
1966,155241.85
1967,297696.08
1968,394570.84
1969,377333.14
1970,429964.87
1971,424148.3
1972,365854.745
1973,272635.93
1974,309816.69
1975,465950.505
1976,274167.195
1977,361300.38
1978,353816.335
1979,332387.205
1980,194426.825
1981,343079.445
1982,231459.825
1983,217926.63
1984,167614.55
1985,210957.36
1986,210800.105
1987,184566.155
1988,178386.055
1989,188161.57
1990,222850.735
1991,217855.795
1992,215368.64
1993,173966.915
1994,247218.635
1995,184603.775
1996,259268.735
1997,344844.53
1998,344614.075
1999,251991.865
2000,308110.02
2001,270062.86
2002,236747.925
2003,252006.365
2004,265918.865
2005,228514.55
2006,224201.365
2007,245289.14
2008,212244.025
2009,190415.35
2010,190908.025
2011,150153.56
2012,180355.16
2013,181773.91
2014,189512.25
2015,194829.39
2016,193492.25
2017,205239.39
2018,124653.245
2019,133870.65
2020,117339.135
2021,116596.62
2022,176687.85
2023,151956.825
2024,222344.85
2025,371746.375
2026,183993.02
2027,150619.825
2028,152888.54
2029,169526.34
2030,277513.215
2031,257540.975
2032,278071.105
2033,275159.715
2034,162401.635
2035,208055.495
2036,185848.98
2037,193619.66
2038,338316.67
2039,210093.815
2040,411615.28
2041,275998.535
2042,205682.155
2043,171568.91
2044,170375.86
2045,234306.35
2046,135850.535
2047,153109.255
2048,131663.08
2049,135471.68
2050,172028.45
2051,104442.455
2052,139131.875
2053,144151.625
2054,89992.345
2055,160501.775
2056,124970.515
2057,130114.71
2058,213730.52
2059,128193.235
2060,164109.25
2061,174023.5
2062,138512.375
2063,114305.91
2064,138068.79
2065,120082.56
2066,173962.05
2067,126363.77
2068,137747.225
2069,85168.47
2070,110458.745
2071,100645.665
2072,135671.51
2073,137454.165
2074,182483.655
2075,141878.98
2076,124609.35
2077,151766.695
2078,130780.08
2079,130748.665
2080,115865.59
2081,124362.165
2082,132086.975
2083,147012.105
2084,112469.125
2085,135134.94
2086,113463.26
2087,122775.185
2088,109337.06
2089,94110.25
2090,135459.53
2091,125963.64
2092,137322.225
2093,138850.525
2094,137640.335
2095,150864.75
2096,85077.525
2097,99595.42
2098,147860.08
2099,60964.495
2100,113018.25
2101,124377.585
2102,144241.905
2103,104043.5
2104,132467.67
2105,130752.11
2106,77950.81
2107,253827.535
2108,120149.58
2109,116919.075
2110,122232.905
2111,152533.475
2112,136277.14
2113,118309.0
2114,107972.16
2115,147419.295
2116,112732.275
2117,145780.665
2118,118339.83
2119,107070.815
2120,111895.86
2121,97951.145
2122,104020.055
2123,91909.02
2124,187539.825
2125,135935.865
2126,165562.765
2127,148190.605
2128,131204.335
2129,103333.4
2130,143602.65
2131,155994.82
2132,113570.24
2133,115197.875
2134,119714.53
2135,105720.735
2136,81356.55
2137,120153.065
2138,138428.985
2139,151874.915
2140,137352.75
2141,139463.35
2142,139337.025
2143,146356.785
2144,118531.02
2145,135613.25
2146,151350.995
2147,162590.815
2148,127141.82
2149,135615.3
2150,238809.775
2151,131772.945
2152,172834.775
2153,158398.5
2154,109503.02
2155,127112.9
2156,229359.825
2157,242045.225
2158,236978.21
2159,215815.85
2160,172853.835
2161,250390.845
2162,449812.405
2163,336946.22
2164,259653.8
2165,179679.4
2166,143880.25
2167,204331.23
2168,210803.75
2169,194256.25
2170,222385.885
2171,145494.58
2172,140150.655
2173,153132.46
2174,240986.38
2175,316748.345
2176,322363.44
2177,259568.78
2178,223348.26
2179,144829.5
2180,190060.835
2181,193518.375
2182,228425.125
2183,193348.92
2184,142338.375
2185,130017.685
2186,143379.05
2187,147458.25
2188,156135.4
2189,178541.255
2190,85080.68
2191,88415.32
2192,93241.93
2193,99586.435
2194,102046.5
2195,113230.965
2196,106140.96
2197,111848.545
2198,157557.89
2199,156722.26
2200,133215.915
2201,135533.11
2202,189118.58
2203,164961.19
2204,171922.645
2205,112820.905
2206,137322.74
2207,245560.285
2208,235216.585
2209,189211.275
2210,124015.3
2211,116296.635
2212,112110.415
2213,103791.92
2214,144366.485
2215,105374.675
2216,146710.71
2217,69246.655
2218,94930.29
2219,79288.595
2220,85292.505
2221,323866.085
2222,251617.305
2223,259601.06
2224,215896.495
2225,138581.79
2226,181893.345
2227,198750.88
2228,280029.145
2229,236736.605
2230,159438.535
2231,211945.41
2232,178718.3
2233,175969.81
2234,253596.64
2235,200305.51
2236,269203.735
2237,343359.935
2238,204564.565
2239,126737.375
2240,167361.07
2241,150607.185
2242,136759.81
2243,138447.05
2244,97978.63
2245,95117.5
2246,145503.025
2247,103808.0
2248,124448.465
2249,126633.0
2250,137055.0
2251,120929.7
2252,180162.745
2253,156450.03
2254,178984.285
2255,190524.0
2256,183573.795
2257,195816.285
2258,172563.145
2259,179576.975
2260,152484.375
2261,194571.375
2262,209156.87
2263,326816.63
2264,426240.44
2265,171723.545
2266,293417.585
2267,362642.715
2268,375714.83
2269,164444.065
2270,184324.45
2271,250505.76
2272,206168.72
2273,164731.16
2274,173093.34
2275,163709.0
2276,167178.485
2277,183117.15
2278,155319.7
2279,121626.475
2280,114451.275
2281,176412.39
2282,173825.625
2283,96554.0
2284,110228.835
2285,150200.73
2286,130477.0
2287,335001.285
2288,270047.025
2289,382604.35
2290,430321.225
2291,309681.48
2292,401439.685
2293,461967.06
2294,404053.985
2295,433711.83
2296,282464.845
2297,304130.09
2298,320425.695
2299,378380.85
2300,317536.225
2301,278184.29
2302,229609.555
2303,241494.225
2304,243846.785
2305,188574.605
2306,189158.1
2307,188132.24
2308,217841.155
2309,284318.165
2310,220299.54
2311,191014.85
2312,175136.395
2313,174233.2
2314,176192.32
2315,171910.165
2316,183106.09
2317,178252.165
2318,171930.135
2319,175636.15
2320,181809.525
2321,256437.94
2322,167464.72
2323,184206.66
2324,166828.71
2325,220117.345
2326,166021.985
2327,217426.175
2328,221106.8
2329,183604.16
2330,178912.935
2331,359405.21
2332,410637.32
2333,309835.9
2334,261017.715
2335,259459.025
2336,337701.355
2337,200007.095
2338,285538.635
2339,229715.66
2340,380407.6
2341,227323.55
2342,238761.525
2343,220701.0
2344,237246.39
2345,239135.17
2346,218134.615
2347,196222.25
2348,229765.785
2349,153895.835
2350,280992.43
2351,250496.085
2352,241492.705
2353,208835.79
2354,125618.65
2355,157763.185
2356,154408.62
2357,198250.495
2358,199025.32
2359,123275.09
2360,118700.415
2361,138093.95
2362,266452.185
2363,144170.9
2364,154427.7
2365,222265.825
2366,192483.045
2367,226177.555
2368,201755.98
2369,222432.025
2370,166951.44
2371,168873.78
2372,172373.01
2373,263168.42
2374,305682.16
2375,241598.69
2376,267489.05
2377,348853.515
2378,135130.07
2379,194715.32
2380,143220.0
2381,164079.95
2382,180985.07
2383,211891.82
2384,238660.915
2385,152346.75
2386,141610.415
2387,135160.415
2388,102301.925
2389,126804.575
2390,137714.55
2391,136322.2
2392,114165.855
2393,162962.925
2394,146336.935
2395,195286.97
2396,149202.125
2397,205928.425
2398,122175.625
2399,60592.99
2400,59930.27
2401,114408.935
2402,138008.375
2403,133708.815
2404,143543.915
2405,160043.75
2406,136606.3
2407,129003.275
2408,138256.88
2409,133459.32
2410,165390.75
2411,122952.58
2412,153682.33
2413,140847.525
2414,134140.905
2415,130230.225
2416,129572.08
2417,133476.415
2418,124361.71
2419,133856.705
2420,126955.83
2421,149041.0
2422,123439.765
2423,131800.18
2424,150635.795
2425,169832.94
2426,123405.365
2427,134205.055
2428,173275.485
2429,115244.91
2430,131463.05
2431,119648.37
2432,136687.5
2433,144708.0
2434,142737.25
2435,152600.435
2436,104534.04
2437,110019.845
2438,120403.36
2439,112737.585
2440,126808.235
2441,108613.365
2442,104840.245
2443,115196.555
2444,125989.715
2445,85457.375
2446,133502.365
2447,230799.955
2448,144272.15
2449,112828.81
2450,160520.995
2451,127407.34
2452,213916.185
2453,97995.21
2454,119999.635
2455,101436.005
2456,140354.83
2457,114979.715
2458,109454.54
2459,110463.94
2460,141941.285
2461,117394.125
2462,135255.685
2463,120683.0
2464,156799.895
2465,133780.49
2466,119370.705
2467,156239.62
2468,91157.445
2469,95437.57
2470,173890.21
2471,212869.42
2472,177869.11
2473,118305.435
2474,108179.54
2475,230895.595
2476,111230.785
2477,131297.0
2478,162122.91
2479,118967.76
2480,133743.65
2481,123766.545
2482,135094.0
2483,117849.78
2484,122784.815
